ID,Pred
2021_1179_1411,0.7947208223805587
2021_1179_1417,0.40811959630827344
2021_1179_1422,0.7049428724554705
2021_1179_1425,0.2285763892809906
2021_1179_1429,0.6043082005319866
2021_1179_1433,0.41736038957768906
2021_1179_1437,0.24981698813911007
2021_1179_1438,0.20812914747775027
2021_1179_1439,0.4383486731682119
2021_1179_1452,0.2885113227755539
2021_1179_1455,0.662610581592441
2021_1179_1457,0.5651189992113824
2021_1179_1458,0.22320745678505968
2021_1180_1186,0.3375463089208887
2021_1180_1196,0.1398681596503769
2021_1180_1199,0.07845177710593848
2021_1180_1207,0.22247802760233892
2021_1180_1210,0.1616185467655063
2021_1180_1211,0.04279900965914341
2021_1180_1213,0.29516433130461284
2021_1180_1216,0.449657746115777
2021_1180_1222,0.05387256308111732
2021_1180_1228,0.041036847868847134
2021_1180_1233,0.2442511671730889
2021_1180_1234,0.05902531270509098
2021_1180_1242,0.06318062804265154
2021_1180_1251,0.2898575211167813
2021_1180_1260,0.06763796330171847
2021_1180_1261,0.148920137543652
2021_1180_1268,0.16268591928155515
2021_1180_1276,0.03423440601958477
2021_1180_1277,0.1550202964417089
2021_1180_1281,0.13749878788891567
2021_1180_1287,0.22872460374616777
2021_1180_1291,0.47626679881041156
2021_1180_1313,0.5295756558847062
2021_1180_1314,0.1320236842068482
2021_1180_1317,0.2895522387420293
2021_1180_1325,0.22979515882963886
2021_1180_1326,0.05503025646187505
2021_1180_1328,0.19865153734612961
2021_1180_1329,0.1204596074459999
2021_1180_1331,0.3273473446552917
2021_1180_1332,0.13614912384615815
2021_1180_1333,0.19308672659245113
2021_1180_1345,0.05733710903490665
2021_1180_1353,0.12663900811258783
2021_1180_1361,0.06525127760378412
2021_1180_1364,0.19840954792594154
2021_1180_1382,0.07120623445319854
2021_1180_1393,0.14268014177482524
2021_1180_1397,0.07380372235572172
2021_1180_1400,0.062125199362164124
2021_1180_1403,0.08839943382402315
2021_1180_1411,0.5868982873208634
2021_1180_1417,0.14515257250114544
2021_1180_1422,0.22278293964465212
2021_1180_1425,0.06780131913312967
2021_1180_1429,0.20881725633637133
2021_1180_1433,0.14817366351965272
2021_1180_1437,0.07313600537083484
2021_1180_1438,0.05745953587380673
2021_1180_1439,0.16099054227149903
2021_1180_1452,0.09608958506483127
2021_1180_1455,0.19712824007716861
2021_1180_1457,0.23927814476816556
2021_1180_1458,0.07247465321720753
2021_1186_1196,0.17676432037749512
2021_1186_1199,0.10114149475470234
2021_1186_1207,0.2739273184046484
2021_1186_1210,0.20150576784849883
2021_1186_1211,0.055600377498482366
2021_1186_1213,0.34666978676438076
2021_1186_1216,0.5350737321128665
2021_1186_1222,0.07118079906860626
2021_1186_1228,0.05365028325928032
2021_1186_1233,0.5101333916502903
2021_1186_1234,0.07335946019338124
2021_1186_1242,0.08131398977928203
2021_1186_1251,0.5515430926940765
2021_1186_1260,0.0867256908775938
2021_1186_1261,0.1885616314793206
2021_1186_1268,0.1924173915431559
2021_1186_1276,0.04384075470090991
2021_1186_1277,0.19467788812549963
2021_1186_1281,0.1749754316092338
2021_1186_1287,0.28718248251080347
2021_1186_1291,0.5539670574983386
2021_1186_1313,0.6085335275666546
2021_1186_1314,0.15461487114325032
2021_1186_1317,0.5214755681240497
2021_1186_1325,0.29708816791349424
2021_1186_1326,0.07078748001280613
2021_1186_1328,0.23331656552360774
2021_1186_1329,0.15149569132927265
2021_1186_1331,0.5970075829492927
2021_1186_1332,0.17270684823887028
2021_1186_1333,0.24050579202087694
2021_1186_1345,0.07320419080543802
2021_1186_1353,0.15083127394739648
2021_1186_1361,0.08566619597495546
2021_1186_1364,0.24829178182119233
2021_1186_1382,0.0921571825253627
2021_1186_1393,0.18069104065512365
2021_1186_1397,0.09479342588264184
2021_1186_1400,0.07829795919710165
2021_1186_1403,0.10124613920121679
2021_1186_1411,0.6453532933390833
2021_1186_1417,0.18305905034569048
2021_1186_1422,0.2738432995779896
2021_1186_1425,0.084372483364175
2021_1186_1429,0.2450610299751767
2021_1186_1433,0.18966581153896522
2021_1186_1437,0.09422897436255692
2021_1186_1438,0.07393353970609857
2021_1186_1439,0.2016720508423435
2021_1186_1452,0.11530429398328873
2021_1186_1455,0.24368283459005985
2021_1186_1457,0.29522867949975873
2021_1186_1458,0.08734313687565125
2021_1196_1199,0.3762919191446221
2021_1196_1207,0.6436446137657305
2021_1196_1210,0.5869926032483146
2021_1196_1211,0.1606613414830637
2021_1196_1213,0.8170844336589634
2021_1196_1216,0.74625940741578
2021_1196_1222,0.2997997608200744
2021_1196_1228,0.18675010007279563
2021_1196_1233,0.746394632454773
2021_1196_1234,0.27810082799407254
2021_1196_1242,0.28631686040466686
2021_1196_1251,0.7952909271796157
2021_1196_1260,0.38036798916205217
2021_1196_1261,0.5222290141315334
2021_1196_1268,0.5707483307271846
2021_1196_1276,0.13835470246457843
2021_1196_1277,0.5310416566324017
2021_1196_1281,0.5425456560395259
2021_1196_1287,0.7405265610701459
2021_1196_1291,0.7603526238837914
2021_1196_1313,0.807395253793675
2021_1196_1314,0.4495704044941963
2021_1196_1317,0.7892832773027296
2021_1196_1325,0.7352159215189298
2021_1196_1326,0.28488138550594344
2021_1196_1328,0.5994480083658587
2021_1196_1329,0.4209678997344851
2021_1196_1331,0.8141809737294272
2021_1196_1332,0.4875071308116997
2021_1196_1333,0.6899681697530016
2021_1196_1345,0.2770168628703873
2021_1196_1353,0.3993307352129376
2021_1196_1361,0.34369016487927184
2021_1196_1364,0.6941468896039844
2021_1196_1382,0.36389256963224625
2021_1196_1393,0.5523739323207449
2021_1196_1397,0.3514328986329429
2021_1196_1400,0.298395247971202
2021_1196_1403,0.41340990376373143
2021_1196_1411,0.821669496171775
2021_1196_1417,0.5016333378585969
2021_1196_1422,0.732053388751347
2021_1196_1425,0.34333976186336246
2021_1196_1429,0.6823658783952075
2021_1196_1433,0.5680234734350726
2021_1196_1437,0.3751713853960188
2021_1196_1438,0.30945588532479407
2021_1196_1439,0.5375335202174445
2021_1196_1452,0.4198579912688676
2021_1196_1455,0.6971979453601677
2021_1196_1457,0.7341591705216373
2021_1196_1458,0.33884151739303525
2021_1199_1207,0.7695989965779753
2021_1199_1210,0.6855637348310843
2021_1199_1211,0.1801742389893184
2021_1199_1213,0.8940392125238694
2021_1199_1216,0.8566159783477725
2021_1199_1222,0.3484432472811011
2021_1199_1228,0.21070168528029987
2021_1199_1233,0.8544639716507845
2021_1199_1234,0.3037816854141715
2021_1199_1242,0.45914731897266525
2021_1199_1251,0.8829650373343276
2021_1199_1260,0.4520112167866859
2021_1199_1261,0.6747332968967246
2021_1199_1268,0.6636525288794313
2021_1199_1276,0.1499816773619398
2021_1199_1277,0.6787746415113252
2021_1199_1281,0.6675554169868241
2021_1199_1287,0.8535802793577136
2021_1199_1291,0.8662823280653886
2021_1199_1313,0.8918449332945528
2021_1199_1314,0.6015092196576977
2021_1199_1317,0.8780116702788889
2021_1199_1325,0.843452522958713
2021_1199_1326,0.3451904931099714
2021_1199_1328,0.7405805872537822
2021_1199_1329,0.5774510646577241
2021_1199_1331,0.89507711123032
2021_1199_1332,0.6413910476667453
2021_1199_1333,0.8095226828985914
2021_1199_1345,0.344337637606557
2021_1199_1353,0.563968696955471
2021_1199_1361,0.5465761280338837
2021_1199_1364,0.8125382611331424
2021_1199_1382,0.5591389516965
2021_1199_1393,0.6567188938081112
2021_1199_1397,0.43813415548438384
2021_1199_1400,0.47421274670251956
2021_1199_1403,0.5902458777282361
2021_1199_1411,0.9012073715092193
2021_1199_1417,0.6734110578469509
2021_1199_1422,0.8442993359265032
2021_1199_1425,0.4880615859226739
2021_1199_1429,0.7676315130795874
2021_1199_1433,0.6873798798427639
2021_1199_1437,0.5353892522002934
2021_1199_1438,0.4486075683320463
2021_1199_1439,0.7198054549747666
2021_1199_1452,0.5918872303473164
2021_1199_1455,0.8154164968225512
2021_1199_1457,0.8445794455653544
2021_1199_1458,0.3999827415393181
2021_1207_1210,0.3795087604536011
2021_1207_1211,0.09545855374618464
2021_1207_1213,0.708497244126133
2021_1207_1216,0.6465109418578665
2021_1207_1222,0.17700679120635193
2021_1207_1228,0.12153999108378205
2021_1207_1233,0.6270119135197751
2021_1207_1234,0.18131939201272468
2021_1207_1242,0.18540858223139045
2021_1207_1251,0.6888478416500109
2021_1207_1260,0.2208757446115058
2021_1207_1261,0.35564050269846514
2021_1207_1268,0.39329549755515225
2021_1207_1276,0.0903989963691628
2021_1207_1277,0.33944686626737886
2021_1207_1281,0.3355085903041514
2021_1207_1287,0.618187590228951
2021_1207_1291,0.6685579749154488
2021_1207_1313,0.7056100803021312
2021_1207_1314,0.3208987030293137
2021_1207_1317,0.6906132279036512
2021_1207_1325,0.6099173399765383
2021_1207_1326,0.17518524878233094
2021_1207_1328,0.4478916148882112
2021_1207_1329,0.2948663508307815
2021_1207_1331,0.7110747857584072
2021_1207_1332,0.33306260359387185
2021_1207_1333,0.4286161892706366
2021_1207_1345,0.17627664231068568
2021_1207_1353,0.2985928850701763
2021_1207_1361,0.19047012504385308
2021_1207_1364,0.4165044706985871
2021_1207_1382,0.2068715406810398
2021_1207_1393,0.3482650479377736
2021_1207_1397,0.22008637084215116
2021_1207_1400,0.17954596588085742
2021_1207_1403,0.24971539112961663
2021_1207_1411,0.7375876775197221
2021_1207_1417,0.35637746227770306
2021_1207_1422,0.6012859829672395
2021_1207_1425,0.20130932874597085
2021_1207_1429,0.4580326277210527
2021_1207_1433,0.34164773031613355
2021_1207_1437,0.22973659643312141
2021_1207_1438,0.1816513830898323
2021_1207_1439,0.37741713385489095
2021_1207_1452,0.25789283310297434
2021_1207_1455,0.4047284964187694
2021_1207_1457,0.45054564638703265
2021_1207_1458,0.2277558382051394
2021_1210_1211,0.13449469712816803
2021_1210_1213,0.7925212135920174
2021_1210_1216,0.724736595154297
2021_1210_1222,0.2457026452272204
2021_1210_1228,0.15650542353392816
2021_1210_1233,0.7174153504167569
2021_1210_1234,0.23592555215615948
2021_1210_1242,0.24019128725844519
2021_1210_1251,0.7649620160598478
2021_1210_1260,0.30619673196342256
2021_1210_1261,0.4611396091062604
2021_1210_1268,0.4586487760142669
2021_1210_1276,0.1187978040417011
2021_1210_1277,0.5110249246636049
2021_1210_1281,0.49396885219342135
2021_1210_1287,0.7243590236102069
2021_1210_1291,0.740095663624019
2021_1210_1313,0.7839577452423419
2021_1210_1314,0.3892401482756529
2021_1210_1317,0.7657049039713011
2021_1210_1325,0.6974848286560701
2021_1210_1326,0.23009761408618104
2021_1210_1328,0.5313405916244052
2021_1210_1329,0.3651996930501461
2021_1210_1331,0.786018564216608
2021_1210_1332,0.4300474123652457
2021_1210_1333,0.6640466211621607
2021_1210_1345,0.2305185204343992
2021_1210_1353,0.35078076779631406
2021_1210_1361,0.28434709535010894
2021_1210_1364,0.6578772511898997
2021_1210_1382,0.3046657319948045
2021_1210_1393,0.4965009508625211
2021_1210_1397,0.29618819833598165
2021_1210_1400,0.24859352978548022
2021_1210_1403,0.3449674034131892
2021_1210_1411,0.7993506366266103
2021_1210_1417,0.44611709178965364
2021_1210_1422,0.7052672148382193
2021_1210_1425,0.2876323031601786
2021_1210_1429,0.6286010337714484
2021_1210_1433,0.5201646891235838
2021_1210_1437,0.31465079884208325
2021_1210_1438,0.26054955640693567
2021_1210_1439,0.4798204888826738
2021_1210_1452,0.35254328209652586
2021_1210_1455,0.663872913517551
2021_1210_1457,0.7092247378722503
2021_1210_1458,0.28002501356779597
2021_1211_1213,0.9443817334001965
2021_1211_1216,0.9413214988805464
2021_1211_1222,0.6856280949962548
2021_1211_1228,0.5559243407694691
2021_1211_1233,0.9395473278100452
2021_1211_1234,0.6552211122256882
2021_1211_1242,0.7944835300618618
2021_1211_1251,0.9317587464328412
2021_1211_1260,0.7729471927070631
2021_1211_1261,0.8560675369525157
2021_1211_1268,0.8358741981934681
2021_1211_1276,0.48963798375855094
2021_1211_1277,0.8625484507522378
2021_1211_1281,0.8623336765695215
2021_1211_1287,0.9330984013182857
2021_1211_1291,0.9369657375788751
2021_1211_1313,0.9551839052550544
2021_1211_1314,0.8334061019994039
2021_1211_1317,0.942674309215539
2021_1211_1325,0.9330734177070441
2021_1211_1326,0.7336138802516357
2021_1211_1328,0.8838795809375908
2021_1211_1329,0.8301121849526647
2021_1211_1331,0.954996340151297
2021_1211_1332,0.8615665406395371
2021_1211_1333,0.9223139022736258
2021_1211_1345,0.7443742469781172
2021_1211_1353,0.8184036544020905
2021_1211_1361,0.8222347622701378
2021_1211_1364,0.9104340987379315
2021_1211_1382,0.8207931052041184
2021_1211_1393,0.8632835093531549
2021_1211_1397,0.8107116565374919
2021_1211_1400,0.8060841929068067
2021_1211_1403,0.8350072070869777
2021_1211_1411,0.9589356771450881
2021_1211_1417,0.8525243980959196
2021_1211_1422,0.9366024094528429
2021_1211_1425,0.7693607422039175
2021_1211_1429,0.8886926439191618
2021_1211_1433,0.8683527236329562
2021_1211_1437,0.7672377346123276
2021_1211_1438,0.759186879962954
2021_1211_1439,0.8754008781044723
2021_1211_1452,0.8367303030956956
2021_1211_1455,0.9224562611442845
2021_1211_1457,0.9333473700643488
2021_1211_1458,0.7477048658256839
2021_1213_1216,0.5454004574903095
2021_1213_1222,0.07253175770421394
2021_1213_1228,0.05566335437702032
2021_1213_1233,0.5288732487163672
2021_1213_1234,0.0853838034482663
2021_1213_1242,0.08455704169454609
2021_1213_1251,0.5684297983045181
2021_1213_1260,0.09287961363008111
2021_1213_1261,0.19019160650994812
2021_1213_1268,0.22177820197844067
2021_1213_1276,0.04539367276582374
2021_1213_1277,0.2096752888457639
2021_1213_1281,0.1775749065437096
2021_1213_1287,0.5056934602206773
2021_1213_1291,0.5684310690900846
2021_1213_1313,0.6164808676368998
2021_1213_1314,0.16431603156854271
2021_1213_1317,0.5879058612002579
2021_1213_1325,0.49882135698582136
2021_1213_1326,0.07291628688155019
2021_1213_1328,0.2665708724701018
2021_1213_1329,0.1584362037094858
2021_1213_1331,0.6249180348414984
2021_1213_1332,0.17487522044124063
2021_1213_1333,0.2557853761456759
2021_1213_1345,0.07601736308688066
2021_1213_1353,0.15532158623841624
2021_1213_1361,0.08578966175854172
2021_1213_1364,0.26025150538012565
2021_1213_1382,0.09337627411244356
2021_1213_1393,0.18411130947916693
2021_1213_1397,0.09837459172215868
2021_1213_1400,0.08065883755643641
2021_1213_1403,0.12025159911411339
2021_1213_1411,0.6593404267984669
2021_1213_1417,0.18517548358994446
2021_1213_1422,0.4891324643871018
2021_1213_1425,0.08871364189271214
2021_1213_1429,0.27818950401624
2021_1213_1433,0.19061182725500203
2021_1213_1437,0.09634500977050446
2021_1213_1438,0.07654129722044395
2021_1213_1439,0.20326395582351148
2021_1213_1452,0.1344957616425111
2021_1213_1455,0.25672819625569676
2021_1213_1457,0.3077340784608861
2021_1213_1458,0.10293857456261607
2021_1216_1222,0.10750102189597338
2021_1216_1228,0.06463015875012695
2021_1216_1233,0.3670060017488346
2021_1216_1234,0.10797513416250287
2021_1216_1242,0.11950098671900591
2021_1216_1251,0.42703788340299875
2021_1216_1260,0.13501551133562853
2021_1216_1261,0.24676337804110482
2021_1216_1268,0.28910164556728546
2021_1216_1276,0.05282772005913729
2021_1216_1277,0.25916665536073086
2021_1216_1281,0.24100245015196148
2021_1216_1287,0.3597237569525061
2021_1216_1291,0.6260765974717243
2021_1216_1313,0.6720376914993647
2021_1216_1314,0.21551021020746328
2021_1216_1317,0.44298501151530956
2021_1216_1325,0.33299011655058836
2021_1216_1326,0.10145716030516697
2021_1216_1328,0.3277108935228499
2021_1216_1329,0.20034872449928814
2021_1216_1331,0.44580242715921786
2021_1216_1332,0.23312375719036182
2021_1216_1333,0.3120792772911082
2021_1216_1345,0.10714224797379035
2021_1216_1353,0.2084881846110968
2021_1216_1361,0.1243647235030971
2021_1216_1364,0.3152929171373755
2021_1216_1382,0.13336892903320266
2021_1216_1393,0.24369049680827287
2021_1216_1397,0.1439656675114278
2021_1216_1400,0.1146742153016384
2021_1216_1403,0.1609422237017053
2021_1216_1411,0.6960542043219422
2021_1216_1417,0.2520602138689457
2021_1216_1422,0.33941739666097914
2021_1216_1425,0.12469581827023106
2021_1216_1429,0.35136738137160817
2021_1216_1433,0.2528955036747104
2021_1216_1437,0.13991216759457456
2021_1216_1438,0.11049954465963355
2021_1216_1439,0.27314009437537135
2021_1216_1452,0.1674801295116018
2021_1216_1455,0.30723237023584665
2021_1216_1457,0.3517607037399754
2021_1216_1458,0.13834713904286738
2021_1222_1228,0.28061698147678826
2021_1222_1233,0.8923593332289383
2021_1222_1234,0.41779737307939113
2021_1222_1242,0.5903047266449672
2021_1222_1251,0.9102655581624552
2021_1222_1260,0.6541683980347164
2021_1222_1261,0.7347987773179032
2021_1222_1268,0.7417176741472256
2021_1222_1276,0.25917904186485463
2021_1222_1277,0.7405062831443434
2021_1222_1281,0.7181154667881802
2021_1222_1287,0.8900895664966262
2021_1222_1291,0.8972716453462343
2021_1222_1313,0.9201956452319695
2021_1222_1314,0.6912836852354661
2021_1222_1317,0.9175546128874879
2021_1222_1325,0.8832533487826981
2021_1222_1326,0.45312572063045103
2021_1222_1328,0.8060329977788951
2021_1222_1329,0.6565590963295842
2021_1222_1331,0.9216094292383792
2021_1222_1332,0.7222273539026098
2021_1222_1333,0.849011664436933
2021_1222_1345,0.519486198427243
2021_1222_1353,0.6405754422592791
2021_1222_1361,0.6807215055332438
2021_1222_1364,0.859710413112166
2021_1222_1382,0.6862808489088481
2021_1222_1393,0.7232696806721572
2021_1222_1397,0.5832493498608713
2021_1222_1400,0.6073490407778055
2021_1222_1403,0.7222823691399307
2021_1222_1411,0.9262910888438243
2021_1222_1417,0.7298463620926606
2021_1222_1422,0.8857297046126726
2021_1222_1425,0.6013169113496664
2021_1222_1429,0.8373058703451438
2021_1222_1433,0.7596331379923302
2021_1222_1437,0.6379355083456111
2021_1222_1438,0.5658887102962122
2021_1222_1439,0.7642115854309811
2021_1222_1452,0.72131674290302
2021_1222_1455,0.8612165785067104
2021_1222_1457,0.8807754896833013
2021_1222_1458,0.5896076340108996
2021_1228_1233,0.9339323966624841
2021_1228_1234,0.619337585987219
2021_1228_1242,0.7427476735472802
2021_1228_1251,0.9394422175136337
2021_1228_1260,0.8006875047821169
2021_1228_1261,0.8383484452297781
2021_1228_1268,0.8109974149421548
2021_1228_1276,0.43014939459050777
2021_1228_1277,0.8244022570672062
2021_1228_1281,0.8259340551751867
2021_1228_1287,0.9294527212301948
2021_1228_1291,0.9345226992015594
2021_1228_1313,0.9522813463109026
2021_1228_1314,0.8081042031436098
2021_1228_1317,0.9398282818509456
2021_1228_1325,0.9316359885120606
2021_1228_1326,0.6931646683618142
2021_1228_1328,0.8672024327952409
2021_1228_1329,0.7927340680467243
2021_1228_1331,0.9547299545438561
2021_1228_1332,0.8365386065260993
2021_1228_1333,0.9060116148646742
2021_1228_1345,0.6997127505199072
2021_1228_1353,0.7792163033158301
2021_1228_1361,0.8155683352077663
2021_1228_1364,0.9153091902238824
2021_1228_1382,0.8200999017036892
2021_1228_1393,0.8374333855543271
2021_1228_1397,0.7765926514065132
2021_1228_1400,0.7591173662825832
2021_1228_1403,0.8118501388083713
2021_1228_1411,0.9564012572560063
2021_1228_1417,0.8345808989775438
2021_1228_1422,0.9304820474939166
2021_1228_1425,0.7467162076137035
2021_1228_1429,0.8916305192738518
2021_1228_1433,0.8620868238222328
2021_1228_1437,0.7693884199839391
2021_1228_1438,0.7286816903022785
2021_1228_1439,0.8568536138862337
2021_1228_1452,0.803800584499099
2021_1228_1455,0.9136007605042202
2021_1228_1457,0.9288973456980871
2021_1228_1458,0.7235667315133006
2021_1233_1234,0.1091529694238585
2021_1233_1242,0.12132765939771964
2021_1233_1251,0.6462100198134165
2021_1233_1260,0.13311485354347358
2021_1233_1261,0.252683632028593
2021_1233_1268,0.2832533166153314
2021_1233_1276,0.05433030486853972
2021_1233_1277,0.2749757096483006
2021_1233_1281,0.2518449840228194
2021_1233_1287,0.3880999830530295
2021_1233_1291,0.651239527742033
2021_1233_1313,0.6979398485226584
2021_1233_1314,0.21368201231365108
2021_1233_1317,0.4714934240961398
2021_1233_1325,0.36116911565819276
2021_1233_1326,0.10452959572703002
2021_1233_1328,0.33001286165670507
2021_1233_1329,0.20293619350626357
2021_1233_1331,0.49021365449327603
2021_1233_1332,0.2415081283694647
2021_1233_1333,0.336017475727158
2021_1233_1345,0.1075056755549604
2021_1233_1353,0.21010690838688073
2021_1233_1361,0.12584647598433968
2021_1233_1364,0.3382347460227103
2021_1233_1382,0.1346857558972911
2021_1233_1393,0.2550184915392897
2021_1233_1397,0.14297820026915914
2021_1233_1400,0.1166171064119291
2021_1233_1403,0.15814995006626617
2021_1233_1411,0.7188086546358659
2021_1233_1417,0.2622783142685634
2021_1233_1422,0.361814392998985
2021_1233_1425,0.12361639249148265
2021_1233_1429,0.3440391705310385
2021_1233_1433,0.2571124974507368
2021_1233_1437,0.1432858958101305
2021_1233_1438,0.11169971186531388
2021_1233_1439,0.28330963916356394
2021_1233_1452,0.17053120483016776
2021_1233_1455,0.3297124875555443
2021_1233_1457,0.3782042228511431
2021_1233_1458,0.1341424113721505
2021_1234_1242,0.6180820515615449
2021_1234_1251,0.9087841283891254
2021_1234_1260,0.688031631009618
2021_1234_1261,0.7666899668658422
2021_1234_1268,0.7499650749275777
2021_1234_1276,0.34494725805935555
2021_1234_1277,0.7437043506785492
2021_1234_1281,0.7289815645145713
2021_1234_1287,0.8841965551220421
2021_1234_1291,0.89832393188172
2021_1234_1313,0.9194105297289148
2021_1234_1314,0.7248124963825477
2021_1234_1317,0.9050078270445107
2021_1234_1325,0.8861368702301295
2021_1234_1326,0.5741513024158404
2021_1234_1328,0.8068061986742254
2021_1234_1329,0.6935935631545715
2021_1234_1331,0.9260145969451237
2021_1234_1332,0.7414148222255436
2021_1234_1333,0.8457401119030108
2021_1234_1345,0.5868911944259967
2021_1234_1353,0.6729334850526978
2021_1234_1361,0.6995865907175471
2021_1234_1364,0.8524040162621442
2021_1234_1382,0.7094681963380411
2021_1234_1393,0.7414346179816003
2021_1234_1397,0.6648708927581279
2021_1234_1400,0.6352100639705736
2021_1234_1403,0.7262434718579012
2021_1234_1411,0.9292163098639151
2021_1234_1417,0.7488733039644225
2021_1234_1422,0.878736300652396
2021_1234_1425,0.6495403532381929
2021_1234_1429,0.836162905471463
2021_1234_1433,0.778112706826783
2021_1234_1437,0.6746215898461669
2021_1234_1438,0.6097156261735375
2021_1234_1439,0.7735514745881967
2021_1234_1452,0.7356901529888757
2021_1234_1455,0.8544642920456353
2021_1234_1457,0.8817663895813008
2021_1234_1458,0.6407806372402263
2021_1242_1251,0.9036775281357139
2021_1242_1260,0.5289895949246686
2021_1242_1261,0.6955442843552572
2021_1242_1268,0.744893351771718
2021_1242_1276,0.17996655281674612
2021_1242_1277,0.7371928287756004
2021_1242_1281,0.7439116894628277
2021_1242_1287,0.875872219126139
2021_1242_1291,0.8861236305275426
2021_1242_1313,0.9106894133165457
2021_1242_1314,0.6346298084832386
2021_1242_1317,0.9001208342019613
2021_1242_1325,0.8734884780567079
2021_1242_1326,0.4187692719795313
2021_1242_1328,0.7984952910679227
2021_1242_1329,0.6587144947517598
2021_1242_1331,0.9150479929853492
2021_1242_1332,0.6673999456562915
2021_1242_1333,0.848225681537395
2021_1242_1345,0.41645787984380706
2021_1242_1353,0.583322012901371
2021_1242_1361,0.603489088730657
2021_1242_1364,0.8471987192513308
2021_1242_1382,0.5524657752206447
2021_1242_1393,0.7366871690823095
2021_1242_1397,0.5317172340161189
2021_1242_1400,0.4842186757748785
2021_1242_1403,0.6026677462096064
2021_1242_1411,0.9187606870332419
2021_1242_1417,0.7487580487414964
2021_1242_1422,0.8706299155807491
2021_1242_1425,0.49522111840411387
2021_1242_1429,0.821377823981414
2021_1242_1433,0.7514560850836491
2021_1242_1437,0.5432510443213876
2021_1242_1438,0.4648670995938835
2021_1242_1439,0.7872658152760041
2021_1242_1452,0.6623082224154101
2021_1242_1455,0.8491547045367317
2021_1242_1457,0.8709532641389317
2021_1242_1458,0.47874298410790583
2021_1251_1260,0.11082643807860913
2021_1251_1261,0.2109850732152076
2021_1251_1268,0.2432396940764685
2021_1251_1276,0.0564645381541527
2021_1251_1277,0.22071961643506585
2021_1251_1281,0.20562685672425482
2021_1251_1287,0.3296370086250594
2021_1251_1291,0.5957124382052547
2021_1251_1313,0.6391250528343089
2021_1251_1314,0.17414286252854383
2021_1251_1317,0.4282567476854655
2021_1251_1325,0.31077138138995697
2021_1251_1326,0.08735986398649825
2021_1251_1328,0.2935280017917885
2021_1251_1329,0.16167103525793447
2021_1251_1331,0.4237189821900947
2021_1251_1332,0.19795473658397744
2021_1251_1333,0.2812261958339569
2021_1251_1345,0.08489067954779422
2021_1251_1353,0.16999556675183436
2021_1251_1361,0.10219795887606925
2021_1251_1364,0.28927029721802844
2021_1251_1382,0.11029315077109425
2021_1251_1393,0.20925244993215159
2021_1251_1397,0.11507326294461846
2021_1251_1400,0.09074154092468902
2021_1251_1403,0.13430095281154225
2021_1251_1411,0.662611029498557
2021_1251_1417,0.21568929465821057
2021_1251_1422,0.3125301095971462
2021_1251_1425,0.09945640554901732
2021_1251_1429,0.3105228273758238
2021_1251_1433,0.21190860851836202
2021_1251_1437,0.11579952365843695
2021_1251_1438,0.08686497526041684
2021_1251_1439,0.23554981011395112
2021_1251_1452,0.14720690787436702
2021_1251_1455,0.2803252986426291
2021_1251_1457,0.3239061765491509
2021_1251_1458,0.11578296797735212
2021_1260_1261,0.6742067007439472
2021_1260_1268,0.6737546057020078
2021_1260_1276,0.17076844025433252
2021_1260_1277,0.6810477409353615
2021_1260_1281,0.6618746604027623
2021_1260_1287,0.8628146476016911
2021_1260_1291,0.8722249685094092
2021_1260_1313,0.900163956198792
2021_1260_1314,0.6021377836331553
2021_1260_1317,0.8918025980291628
2021_1260_1325,0.8535437989290828
2021_1260_1326,0.3510542651309288
2021_1260_1328,0.7602996801758859
2021_1260_1329,0.5787272632871574
2021_1260_1331,0.9044637526405025
2021_1260_1332,0.6479621686393284
2021_1260_1333,0.8155329067567101
2021_1260_1345,0.3420534218908617
2021_1260_1353,0.5611689415882376
2021_1260_1361,0.5629559087627096
2021_1260_1364,0.8228768545709224
2021_1260_1382,0.5699178544160601
2021_1260_1393,0.6627347520232361
2021_1260_1397,0.4561165859627827
2021_1260_1400,0.48874689234764424
2021_1260_1403,0.6205573974310592
2021_1260_1411,0.9084376260550084
2021_1260_1417,0.6728846410535111
2021_1260_1422,0.8530691887249673
2021_1260_1425,0.48476796860870164
2021_1260_1429,0.7824665640881752
2021_1260_1433,0.6874548652795893
2021_1260_1437,0.5356397346177663
2021_1260_1438,0.447174618117468
2021_1260_1439,0.7146103800057
2021_1260_1452,0.6323248076803155
2021_1260_1455,0.827305798291227
2021_1260_1457,0.8495360898318873
2021_1260_1458,0.40909512102944673
2021_1261_1268,0.513941157330695
2021_1261_1276,0.11971736791586018
2021_1261_1277,0.5317311967540937
2021_1261_1281,0.5183129148036418
2021_1261_1287,0.7509693649075554
2021_1261_1291,0.7660941912662621
2021_1261_1313,0.806763819254341
2021_1261_1314,0.4535129805123958
2021_1261_1317,0.7836998397038804
2021_1261_1325,0.7305760124004792
2021_1261_1326,0.23580613217122226
2021_1261_1328,0.5918094425820106
2021_1261_1329,0.428356306135021
2021_1261_1331,0.8092095739628942
2021_1261_1332,0.5008005276394598
2021_1261_1333,0.6859191733270003
2021_1261_1345,0.24045511550662266
2021_1261_1353,0.41662643885132705
2021_1261_1361,0.3703490536754157
2021_1261_1364,0.6933738468352699
2021_1261_1382,0.3920905870418151
2021_1261_1393,0.5031268586612176
2021_1261_1397,0.29392246448568937
