ID,Pred
2022_1172_1260,0.34600000000000003
2022_1172_1261,0.3495000000000001
2022_1172_1266,0.477
2022_1172_1272,0.3944999999999999
2022_1172_1274,0.494
2022_1172_1276,0.4169999999999999
2022_1172_1277,0.3460000000000001
2022_1172_1286,0.717
2022_1172_1293,0.43699999999999994
2022_1172_1308,0.614
2022_1172_1313,0.7469999999999999
2022_1172_1314,0.3964999999999999
2022_1172_1323,0.496
2022_1172_1326,0.413
2022_1172_1344,0.4265
2022_1172_1345,0.23000000000000004
2022_1172_1350,0.5995
2022_1172_1353,0.5850000000000001
2022_1172_1355,0.53
2022_1172_1361,0.5255000000000001
2022_1172_1362,0.4054999999999999
2022_1172_1371,0.424
2022_1172_1388,0.36300000000000004
2022_1172_1389,0.6945
2022_1172_1394,0.7734999999999999
2022_1172_1395,0.476
2022_1172_1397,0.15250000000000014
2022_1172_1400,0.34099999999999997
2022_1172_1403,0.25300000000000006
2022_1172_1411,0.7469999999999999
2022_1172_1412,0.479
2022_1172_1417,0.22800000000000006
2022_1172_1425,0.43099999999999994
2022_1172_1436,0.5415000000000001
2022_1172_1437,0.19650000000000006
2022_1172_1439,0.4365
2022_1172_1458,0.39349999999999996
2022_1172_1460,0.7565
2022_1172_1461,0.49350000000000005
2022_1172_1463,0.7115
2022_1174_1181,0.06650000000000009
2022_1174_1209,0.4325
2022_1174_1211,0.05350000000000009
2022_1174_1222,0.05700000000000008
2022_1174_1228,0.06600000000000009
2022_1174_1231,0.20150000000000007
2022_1174_1234,0.09550000000000011
2022_1174_1235,0.302
2022_1174_1240,0.483
2022_1174_1242,0.03300000000000007
2022_1174_1246,0.03150000000000007
2022_1174_1255,0.6539999999999999
2022_1174_1260,0.12450000000000011
2022_1174_1261,0.1625000000000001
2022_1174_1266,0.21750000000000003
2022_1174_1272,0.15450000000000014
2022_1174_1274,0.28500000000000003
2022_1174_1276,0.1875000000000001
2022_1174_1277,0.13050000000000012
2022_1174_1286,0.524
2022_1174_1293,0.24550000000000005
2022_1174_1308,0.36599999999999994
2022_1174_1313,0.6599999999999999
2022_1174_1314,0.15600000000000014
2022_1174_1323,0.24300000000000005
2022_1174_1326,0.16650000000000015
2022_1174_1344,0.16500000000000015
2022_1174_1345,0.08750000000000009
2022_1174_1350,0.323
2022_1174_1353,0.3355
2022_1174_1355,0.3799999999999999
2022_1174_1361,0.3354999999999999
2022_1174_1362,0.1335000000000001
2022_1174_1371,0.17550000000000013
2022_1174_1388,0.16700000000000015
2022_1174_1389,0.4179999999999999
2022_1174_1394,0.7725
2022_1174_1395,0.24700000000000005
2022_1174_1397,0.04050000000000007
2022_1174_1400,0.12900000000000011
2022_1174_1403,0.09100000000000011
2022_1174_1411,0.635
2022_1174_1412,0.2690000000000001
2022_1174_1417,0.03400000000000007
2022_1174_1425,0.18150000000000008
2022_1174_1436,0.4314999999999999
2022_1174_1437,0.04700000000000008
2022_1174_1439,0.19050000000000006
2022_1174_1458,0.14300000000000013
2022_1174_1460,0.6745000000000001
2022_1174_1461,0.23300000000000004
2022_1174_1463,0.43799999999999994
2022_1181_1209,0.8509999999999999
2022_1181_1211,0.388
2022_1181_1222,0.4935
2022_1181_1228,0.5035
2022_1181_1231,0.651
2022_1181_1234,0.52
2022_1181_1235,0.63
2022_1181_1240,0.9199999999999999
2022_1181_1242,0.31300000000000006
2022_1181_1246,0.373
2022_1181_1255,0.8965
2022_1181_1260,0.6205
2022_1181_1261,0.5285
2022_1181_1266,0.697
2022_1181_1272,0.628
2022_1181_1274,0.7269999999999999
2022_1181_1276,0.6295
2022_1181_1277,0.6154999999999999
2022_1181_1286,0.9159999999999999
2022_1181_1293,0.7145
2022_1181_1308,0.8424999999999998
2022_1181_1313,0.9059999999999999
2022_1181_1314,0.6315000000000001
2022_1181_1323,0.6925
2022_1181_1326,0.621
2022_1181_1344,0.629
2022_1181_1345,0.46249999999999997
2022_1181_1350,0.7685
2022_1181_1353,0.7509999999999999
2022_1181_1355,0.7859999999999999
2022_1181_1361,0.6415
2022_1181_1362,0.6155
2022_1181_1371,0.626
2022_1181_1388,0.557
2022_1181_1389,0.8734999999999999
2022_1181_1394,0.9115
2022_1181_1395,0.6665000000000001
2022_1181_1397,0.35950000000000004
2022_1181_1400,0.5325
2022_1181_1403,0.4385
2022_1181_1411,0.8935
2022_1181_1412,0.7585
2022_1181_1417,0.4574999999999999
2022_1181_1425,0.6665
2022_1181_1436,0.7595
2022_1181_1437,0.37749999999999995
2022_1181_1439,0.6365000000000001
2022_1181_1458,0.5850000000000001
2022_1181_1460,0.9214999999999999
2022_1181_1461,0.715
2022_1181_1463,0.9044999999999999
2022_1209_1211,0.1175000000000001
2022_1209_1222,0.11600000000000005
2022_1209_1228,0.15550000000000008
2022_1209_1231,0.30000000000000004
2022_1209_1234,0.16800000000000012
2022_1209_1235,0.35900000000000004
2022_1209_1240,0.5705
2022_1209_1242,0.10100000000000009
2022_1209_1246,0.09650000000000009
2022_1209_1255,0.6739999999999999
2022_1209_1260,0.20600000000000007
2022_1209_1261,0.25150000000000006
2022_1209_1266,0.305
2022_1209_1272,0.24000000000000005
2022_1209_1274,0.35150000000000003
2022_1209_1276,0.26750000000000007
2022_1209_1277,0.2070000000000001
2022_1209_1286,0.597
2022_1209_1293,0.30150000000000005
2022_1209_1308,0.4074999999999999
2022_1209_1313,0.6789999999999999
2022_1209_1314,0.23800000000000004
2022_1209_1323,0.333
2022_1209_1326,0.24550000000000005
2022_1209_1344,0.26649999999999996
2022_1209_1345,0.16200000000000012
2022_1209_1350,0.38
2022_1209_1353,0.3994999999999999
2022_1209_1355,0.4119999999999999
2022_1209_1361,0.415
2022_1209_1362,0.2280000000000001
2022_1209_1371,0.267
2022_1209_1388,0.24500000000000005
2022_1209_1389,0.487
2022_1209_1394,0.7309999999999999
2022_1209_1395,0.31649999999999995
2022_1209_1397,0.1160000000000001
2022_1209_1400,0.21600000000000005
2022_1209_1403,0.1790000000000001
2022_1209_1411,0.6279999999999999
2022_1209_1412,0.32300000000000006
2022_1209_1417,0.10400000000000009
2022_1209_1425,0.26050000000000006
2022_1209_1436,0.4584999999999999
2022_1209_1437,0.1190000000000001
2022_1209_1439,0.273
2022_1209_1458,0.2330000000000001
2022_1209_1460,0.7075
2022_1209_1461,0.315
2022_1209_1463,0.534
2022_1211_1222,0.5925
2022_1211_1228,0.6855
2022_1211_1231,0.7934999999999999
2022_1211_1234,0.6005
2022_1211_1235,0.7645
2022_1211_1240,0.9349999999999998
2022_1211_1242,0.45699999999999996
2022_1211_1246,0.48549999999999993
2022_1211_1255,0.9129999999999999
2022_1211_1260,0.7545
2022_1211_1261,0.6970000000000001
2022_1211_1266,0.7895
2022_1211_1272,0.7655
2022_1211_1274,0.78
2022_1211_1276,0.7565
2022_1211_1277,0.7655
2022_1211_1286,0.9264999999999999
2022_1211_1293,0.7645
2022_1211_1308,0.8594999999999999
2022_1211_1313,0.9189999999999999
2022_1211_1314,0.7484999999999999
2022_1211_1323,0.7869999999999999
2022_1211_1326,0.7375
2022_1211_1344,0.7575
2022_1211_1345,0.5610000000000002
2022_1211_1350,0.8064999999999999
2022_1211_1353,0.8194999999999999
2022_1211_1355,0.7975
2022_1211_1361,0.7545
2022_1211_1362,0.754
2022_1211_1371,0.7865
2022_1211_1388,0.7129999999999999
2022_1211_1389,0.8979999999999999
2022_1211_1394,0.9364999999999999
2022_1211_1395,0.7969999999999999
2022_1211_1397,0.4955
2022_1211_1400,0.6799999999999999
2022_1211_1403,0.543
2022_1211_1411,0.9235
2022_1211_1412,0.778
2022_1211_1417,0.5760000000000001
2022_1211_1425,0.7869999999999999
2022_1211_1436,0.7979999999999999
2022_1211_1437,0.5145
2022_1211_1439,0.7335
2022_1211_1458,0.7515
2022_1211_1460,0.9335
2022_1211_1461,0.782
2022_1211_1463,0.9239999999999999
2022_1222_1228,0.5515000000000001
2022_1222_1231,0.7204999999999999
2022_1222_1234,0.5085
2022_1222_1235,0.7155
2022_1222_1240,0.9339999999999999
2022_1222_1242,0.32099999999999995
2022_1222_1246,0.37799999999999995
2022_1222_1255,0.9059999999999999
2022_1222_1260,0.6465000000000001
2022_1222_1261,0.5760000000000001
2022_1222_1266,0.751
2022_1222_1272,0.7
2022_1222_1274,0.758
2022_1222_1276,0.691
2022_1222_1277,0.6985
2022_1222_1286,0.9304999999999999
2022_1222_1293,0.7004999999999999
2022_1222_1308,0.8489999999999999
2022_1222_1313,0.9164999999999999
2022_1222_1314,0.6495000000000001
2022_1222_1323,0.7294999999999999
2022_1222_1326,0.6705
2022_1222_1344,0.6745
2022_1222_1345,0.44299999999999995
2022_1222_1350,0.8034999999999999
2022_1222_1353,0.7814999999999999
2022_1222_1355,0.7749999999999999
2022_1222_1361,0.6885
2022_1222_1362,0.634
2022_1222_1371,0.6909999999999998
2022_1222_1388,0.5800000000000001
2022_1222_1389,0.9115
2022_1222_1394,0.9389999999999998
2022_1222_1395,0.7409999999999999
2022_1222_1397,0.38649999999999995
2022_1222_1400,0.5885
2022_1222_1403,0.48849999999999993
2022_1222_1411,0.9249999999999999
2022_1222_1412,0.7489999999999999
2022_1222_1417,0.4515
2022_1222_1425,0.7055
2022_1222_1436,0.7494999999999999
2022_1222_1437,0.43049999999999994
2022_1222_1439,0.6420000000000001
2022_1222_1458,0.6569999999999999
2022_1222_1460,0.9319999999999999
2022_1222_1461,0.7414999999999999
2022_1222_1463,0.9164999999999999
2022_1228_1231,0.6335
2022_1228_1234,0.5325000000000001
2022_1228_1235,0.5825000000000001
2022_1228_1240,0.9204999999999999
2022_1228_1242,0.2780000000000001
2022_1228_1246,0.3455
2022_1228_1255,0.9059999999999999
2022_1228_1260,0.639
2022_1228_1261,0.538
2022_1228_1266,0.706
2022_1228_1272,0.6545000000000001
2022_1228_1274,0.714
2022_1228_1276,0.6255000000000001
2022_1228_1277,0.5735000000000001
2022_1228_1286,0.9209999999999999
2022_1228_1293,0.716
2022_1228_1308,0.8154999999999999
2022_1228_1313,0.9124999999999999
2022_1228_1314,0.648
2022_1228_1323,0.7129999999999999
2022_1228_1326,0.644
2022_1228_1344,0.6559999999999999
2022_1228_1345,0.481
2022_1228_1350,0.7844999999999999
2022_1228_1353,0.7409999999999999
2022_1228_1355,0.8055
2022_1228_1361,0.6145
2022_1228_1362,0.631
2022_1228_1371,0.6115
2022_1228_1388,0.5425
2022_1228_1389,0.8599999999999999
2022_1228_1394,0.9429999999999998
2022_1228_1395,0.622
2022_1228_1397,0.30099999999999993
2022_1228_1400,0.4724999999999999
2022_1228_1403,0.38350000000000006
2022_1228_1411,0.9199999999999999
2022_1228_1412,0.8029999999999999
2022_1228_1417,0.4179999999999999
2022_1228_1425,0.6910000000000001
2022_1228_1436,0.7535
2022_1228_1437,0.34800000000000003
2022_1228_1439,0.6365000000000001
2022_1228_1458,0.5655000000000001
2022_1228_1460,0.9354999999999999
2022_1228_1461,0.732
2022_1228_1463,0.9039999999999999
2022_1231_1234,0.4195
2022_1231_1235,0.43599999999999994
2022_1231_1240,0.7925
2022_1231_1242,0.22100000000000009
2022_1231_1246,0.25500000000000006
2022_1231_1255,0.7795
2022_1231_1260,0.4375
2022_1231_1261,0.42099999999999993
2022_1231_1266,0.5310000000000001
2022_1231_1272,0.482
2022_1231_1274,0.5475000000000001
2022_1231_1276,0.4784999999999999
2022_1231_1277,0.4114999999999999
2022_1231_1286,0.7805
2022_1231_1293,0.5345000000000001
2022_1231_1308,0.6185
2022_1231_1313,0.7834999999999999
2022_1231_1314,0.46399999999999997
2022_1231_1323,0.5395000000000001
2022_1231_1326,0.4705
2022_1231_1344,0.48749999999999993
2022_1231_1345,0.396
2022_1231_1350,0.5885000000000001
2022_1231_1353,0.5765
2022_1231_1355,0.6395
2022_1231_1361,0.4925
2022_1231_1362,0.42699999999999994
2022_1231_1371,0.42649999999999993
2022_1231_1388,0.38050000000000006
2022_1231_1389,0.7204999999999999
2022_1231_1394,0.843
2022_1231_1395,0.46299999999999997
2022_1231_1397,0.21850000000000003
2022_1231_1400,0.365
2022_1231_1403,0.3155
2022_1231_1411,0.8004999999999999
2022_1231_1412,0.6220000000000001
2022_1231_1417,0.2870000000000001
2022_1231_1425,0.4764999999999999
2022_1231_1436,0.6234999999999999
2022_1231_1437,0.2695000000000001
2022_1231_1439,0.5035
2022_1231_1458,0.42199999999999993
2022_1231_1460,0.8404999999999998
2022_1231_1461,0.5295000000000001
2022_1231_1463,0.7714999999999999
2022_1234_1235,0.5825
2022_1234_1240,0.8939999999999999
2022_1234_1242,0.283
2022_1234_1246,0.36450000000000005
2022_1234_1255,0.8714999999999999
2022_1234_1260,0.6215
2022_1234_1261,0.5045000000000001
2022_1234_1266,0.6604999999999999
2022_1234_1272,0.5910000000000001
2022_1234_1274,0.704
2022_1234_1276,0.5895
2022_1234_1277,0.5455
2022_1234_1286,0.8849999999999999
2022_1234_1293,0.706
2022_1234_1308,0.8159999999999998
2022_1234_1313,0.8815
2022_1234_1314,0.6060000000000001
2022_1234_1323,0.6814999999999999
2022_1234_1326,0.5800000000000001
2022_1234_1344,0.6145
2022_1234_1345,0.429
2022_1234_1350,0.7705
2022_1234_1353,0.727
2022_1234_1355,0.7634999999999998
2022_1234_1361,0.6245
2022_1234_1362,0.6100000000000001
2022_1234_1371,0.5550000000000002
2022_1234_1388,0.55
2022_1234_1389,0.8424999999999998
2022_1234_1394,0.8844999999999998
2022_1234_1395,0.6245
2022_1234_1397,0.316
2022_1234_1400,0.5065
2022_1234_1403,0.41999999999999993
2022_1234_1411,0.8634999999999999
2022_1234_1412,0.758
2022_1234_1417,0.40449999999999997
2022_1234_1425,0.6475
2022_1234_1436,0.7449999999999999
2022_1234_1437,0.356
2022_1234_1439,0.6095000000000002
2022_1234_1458,0.5325
2022_1234_1460,0.8909999999999999
2022_1234_1461,0.704
2022_1234_1463,0.8784999999999998
2022_1235_1240,0.6984999999999999
2022_1235_1242,0.27049999999999996
2022_1235_1246,0.2760000000000001
2022_1235_1255,0.716
2022_1235_1260,0.46599999999999997
2022_1235_1261,0.44349999999999995
2022_1235_1266,0.538
2022_1235_1272,0.5230000000000001
2022_1235_1274,0.5210000000000001
2022_1235_1276,0.496
2022_1235_1277,0.469
2022_1235_1286,0.6865
2022_1235_1293,0.497
2022_1235_1308,0.528
2022_1235_1313,0.7115
2022_1235_1314,0.4685
2022_1235_1323,0.5125000000000001
2022_1235_1326,0.4784999999999999
2022_1235_1344,0.506
2022_1235_1345,0.43399999999999994
2022_1235_1350,0.5365
2022_1235_1353,0.5569999999999999
2022_1235_1355,0.592
2022_1235_1361,0.533
2022_1235_1362,0.44799999999999995
2022_1235_1371,0.48750000000000004
2022_1235_1388,0.42699999999999994
2022_1235_1389,0.649
2022_1235_1394,0.762
2022_1235_1395,0.5125
2022_1235_1397,0.268
2022_1235_1400,0.4065
2022_1235_1403,0.3265
2022_1235_1411,0.714
2022_1235_1412,0.5780000000000001
2022_1235_1417,0.31100000000000005
2022_1235_1425,0.493
2022_1235_1436,0.5865
2022_1235_1437,0.31649999999999995
2022_1235_1439,0.49449999999999994
2022_1235_1458,0.4545
2022_1235_1460,0.77
2022_1235_1461,0.5170000000000001
2022_1235_1463,0.6755
2022_1240_1242,0.037000000000000074
2022_1240_1246,0.03550000000000007
2022_1240_1255,0.6505000000000001
2022_1240_1260,0.13700000000000012
2022_1240_1261,0.18500000000000005
2022_1240_1266,0.26050000000000006
2022_1240_1272,0.1720000000000001
2022_1240_1274,0.312
2022_1240_1276,0.20150000000000007
2022_1240_1277,0.14450000000000007
2022_1240_1286,0.5375000000000001
2022_1240_1293,0.25350000000000006
2022_1240_1308,0.37049999999999994
2022_1240_1313,0.648
2022_1240_1314,0.17050000000000007
2022_1240_1323,0.2795
2022_1240_1326,0.18550000000000008
2022_1240_1344,0.18700000000000008
2022_1240_1345,0.09550000000000008
2022_1240_1350,0.34650000000000003
2022_1240_1353,0.33649999999999997
2022_1240_1355,0.3789999999999999
2022_1240_1361,0.33949999999999997
2022_1240_1362,0.1665000000000001
2022_1240_1371,0.19000000000000006
2022_1240_1388,0.1745
2022_1240_1389,0.4025
2022_1240_1394,0.7264999999999999
2022_1240_1395,0.24650000000000005
2022_1240_1397,0.04700000000000008
2022_1240_1400,0.1270000000000001
2022_1240_1403,0.0975000000000001
2022_1240_1411,0.6025
2022_1240_1412,0.2780000000000001
2022_1240_1417,0.04550000000000007
2022_1240_1425,0.18650000000000005
2022_1240_1436,0.42549999999999993
2022_1240_1437,0.050000000000000086
2022_1240_1439,0.20450000000000004
2022_1240_1458,0.1630000000000001
2022_1240_1460,0.672
2022_1240_1461,0.25600000000000006
2022_1240_1463,0.45299999999999996
2022_1242_1246,0.5525000000000001
2022_1242_1255,0.954
2022_1242_1260,0.8005
2022_1242_1261,0.7204999999999999
2022_1242_1266,0.821
2022_1242_1272,0.8059999999999998
2022_1242_1274,0.8254999999999999
2022_1242_1276,0.7839999999999998
2022_1242_1277,0.7709999999999999
2022_1242_1286,0.9629999999999999
2022_1242_1293,0.835
2022_1242_1308,0.9164999999999999
2022_1242_1313,0.9669999999999999
2022_1242_1314,0.8084999999999999
2022_1242_1323,0.8234999999999999
2022_1242_1326,0.8049999999999999
2022_1242_1344,0.81
2022_1242_1345,0.6665000000000001
2022_1242_1350,0.8614999999999999
2022_1242_1353,0.8314999999999999
2022_1242_1355,0.8824999999999998
2022_1242_1361,0.7469999999999999
2022_1242_1362,0.7905
2022_1242_1371,0.7324999999999999
2022_1242_1388,0.7244999999999999
2022_1242_1389,0.9155
2022_1242_1394,0.9749999999999999
2022_1242_1395,0.7869999999999999
2022_1242_1397,0.501
2022_1242_1400,0.717
2022_1242_1403,0.6205
2022_1242_1411,0.9674999999999999
2022_1242_1412,0.8899999999999999
2022_1242_1417,0.6425
2022_1242_1425,0.8094999999999999
2022_1242_1436,0.8564999999999998
2022_1242_1437,0.5625
2022_1242_1439,0.766
2022_1242_1458,0.7294999999999999
2022_1242_1460,0.9654999999999999
2022_1242_1461,0.8334999999999999
2022_1242_1463,0.95
2022_1246_1255,0.9509999999999998
2022_1246_1260,0.7249999999999999
2022_1246_1261,0.6175000000000002
2022_1246_1266,0.8025
2022_1246_1272,0.7469999999999999
2022_1246_1274,0.8164999999999999
2022_1246_1276,0.7625
2022_1246_1277,0.7454999999999999
2022_1246_1286,0.9604999999999999
2022_1246_1293,0.7905
2022_1246_1308,0.8939999999999999
2022_1246_1313,0.95
2022_1246_1314,0.7565
2022_1246_1323,0.8074999999999999
2022_1246_1326,0.7595
2022_1246_1344,0.7595
2022_1246_1345,0.5760000000000001
2022_1246_1350,0.8584999999999998
2022_1246_1353,0.8134999999999999
2022_1246_1355,0.8654999999999999
2022_1246_1361,0.702
2022_1246_1362,0.7324999999999999
2022_1246_1371,0.7190000000000001
2022_1246_1388,0.6515
2022_1246_1389,0.9099999999999999
2022_1246_1394,0.964
2022_1246_1395,0.7635
2022_1246_1397,0.43349999999999994
2022_1246_1400,0.6205
2022_1246_1403,0.503
2022_1246_1411,0.958
2022_1246_1412,0.8539999999999999
2022_1246_1417,0.5395000000000001
2022_1246_1425,0.756
2022_1246_1436,0.8289999999999998
2022_1246_1437,0.492
2022_1246_1439,0.7274999999999999
2022_1246_1458,0.702
2022_1246_1460,0.9624999999999999
2022_1246_1461,0.8085
2022_1246_1463,0.9434999999999999
2022_1255_1260,0.17150000000000015
2022_1255_1261,0.20850000000000005
2022_1255_1266,0.22950000000000004
2022_1255_1272,0.19700000000000012
2022_1255_1274,0.265
2022_1255_1276,0.19100000000000011
2022_1255_1277,0.14250000000000007
2022_1255_1286,0.386
2022_1255_1293,0.24000000000000005
2022_1255_1308,0.3304999999999999
2022_1255_1313,0.5045000000000001
2022_1255_1314,0.17450000000000013
2022_1255_1323,0.26550000000000007
2022_1255_1326,0.18650000000000014
2022_1255_1344,0.19000000000000006
2022_1255_1345,0.1045000000000001
2022_1255_1350,0.29200000000000004
2022_1255_1353,0.2995
2022_1255_1355,0.324
2022_1255_1361,0.3275
2022_1255_1362,0.1940000000000001
2022_1255_1371,0.19000000000000009
2022_1255_1388,0.1885000000000001
2022_1255_1389,0.315
2022_1255_1394,0.551
2022_1255_1395,0.23150000000000004
2022_1255_1397,0.06650000000000009
2022_1255_1400,0.15200000000000014
2022_1255_1403,0.12100000000000011
2022_1255_1411,0.45299999999999996
2022_1255_1412,0.27250000000000013
2022_1255_1417,0.06300000000000008
2022_1255_1425,0.20700000000000007
2022_1255_1436,0.372
2022_1255_1437,0.0835000000000001
2022_1255_1439,0.21850000000000003
2022_1255_1458,0.1660000000000001
2022_1255_1460,0.489
2022_1255_1461,0.24850000000000005
2022_1255_1463,0.32199999999999995
2022_1260_1261,0.4394999999999999
2022_1260_1266,0.5930000000000001
2022_1260_1272,0.5445
2022_1260_1274,0.6239999999999999
2022_1260_1276,0.521
2022_1260_1277,0.493
2022_1260_1286,0.8509999999999999
2022_1260_1293,0.5795000000000001
2022_1260_1308,0.7364999999999999
2022_1260_1313,0.8474999999999999
2022_1260_1314,0.5115000000000001
2022_1260_1323,0.6255000000000001
2022_1260_1326,0.5415000000000001
2022_1260_1344,0.548
2022_1260_1345,0.35050000000000003
2022_1260_1350,0.7054999999999999
2022_1260_1353,0.6675
2022_1260_1355,0.6795
2022_1260_1361,0.5565000000000001
2022_1260_1362,0.5225000000000001
2022_1260_1371,0.5290000000000001
2022_1260_1388,0.428
2022_1260_1389,0.8189999999999998
2022_1260_1394,0.8835
2022_1260_1395,0.542
2022_1260_1397,0.22250000000000003
2022_1260_1400,0.412
2022_1260_1403,0.3269999999999999
2022_1260_1411,0.8624999999999998
2022_1260_1412,0.6595
2022_1260_1417,0.32600000000000007
2022_1260_1425,0.546
2022_1260_1436,0.6655
2022_1260_1437,0.26850000000000007
2022_1260_1439,0.5855000000000001
2022_1260_1458,0.5005
2022_1260_1460,0.8899999999999999
2022_1260_1461,0.631
2022_1260_1463,0.8669999999999999
2022_1261_1266,0.65
2022_1261_1272,0.6040000000000001
2022_1261_1274,0.6685
2022_1261_1276,0.5850000000000001
2022_1261_1277,0.532
2022_1261_1286,0.7785
2022_1261_1293,0.6180000000000001
2022_1261_1308,0.711
2022_1261_1313,0.8009999999999999
2022_1261_1314,0.5665000000000001
2022_1261_1323,0.6425
2022_1261_1326,0.5790000000000001
2022_1261_1344,0.554
2022_1261_1345,0.45499999999999996
2022_1261_1350,0.6885
2022_1261_1353,0.6585
2022_1261_1355,0.72
2022_1261_1361,0.5605
2022_1261_1362,0.5575000000000001
2022_1261_1371,0.545
2022_1261_1388,0.486
2022_1261_1389,0.7484999999999999
2022_1261_1394,0.8579999999999999
2022_1261_1395,0.5795
2022_1261_1397,0.28900000000000003
2022_1261_1400,0.44999999999999996
2022_1261_1403,0.4125
2022_1261_1411,0.8205
2022_1261_1412,0.7055
2022_1261_1417,0.39049999999999996
2022_1261_1425,0.5845
2022_1261_1436,0.6759999999999999
2022_1261_1437,0.328
2022_1261_1439,0.5645
2022_1261_1458,0.5095000000000001
2022_1261_1460,0.8539999999999999
2022_1261_1461,0.6465000000000001
2022_1261_1463,0.8065
2022_1266_1272,0.42099999999999993
2022_1266_1274,0.5215000000000001
2022_1266_1276,0.4454999999999999
2022_1266_1277,0.37049999999999994
2022_1266_1286,0.7555
2022_1266_1293,0.49349999999999994
2022_1266_1308,0.5805
2022_1266_1313,0.7614999999999998
2022_1266_1314,0.4355
2022_1266_1323,0.4935
2022_1266_1326,0.42399999999999993
2022_1266_1344,0.44349999999999995
2022_1266_1345,0.335
2022_1266_1350,0.5670000000000002
2022_1266_1353,0.5505
2022_1266_1355,0.5905
2022_1266_1361,0.4804999999999999
2022_1266_1362,0.39049999999999996
2022_1266_1371,0.4215
2022_1266_1388,0.36550000000000005
2022_1266_1389,0.695
2022_1266_1394,0.8344999999999998
2022_1266_1395,0.45199999999999996
2022_1266_1397,0.19250000000000003
2022_1266_1400,0.3185000000000001
2022_1266_1403,0.24550000000000005
2022_1266_1411,0.7774999999999999
2022_1266_1412,0.5575000000000001
2022_1266_1417,0.21750000000000003
2022_1266_1425,0.4454999999999999
2022_1266_1436,0.5810000000000001
2022_1266_1437,0.23650000000000004
2022_1266_1439,0.4374999999999999
2022_1266_1458,0.3899999999999999
2022_1266_1460,0.8214999999999999
2022_1266_1461,0.483
2022_1266_1463,0.7429999999999999
2022_1272_1274,0.586
2022_1272_1276,0.4945
2022_1272_1277,0.43999999999999995
2022_1272_1286,0.8264999999999999
2022_1272_1293,0.5519999999999999
2022_1272_1308,0.702
2022_1272_1313,0.825
2022_1272_1314,0.5065000000000001
2022_1272_1323,0.5835
2022_1272_1326,0.504
2022_1272_1344,0.5025
2022_1272_1345,0.368
2022_1272_1350,0.649
2022_1272_1353,0.6154999999999999
2022_1272_1355,0.6625000000000001
2022_1272_1361,0.505
2022_1272_1362,0.461
2022_1272_1371,0.48
2022_1272_1388,0.4139999999999999
2022_1272_1389,0.7569999999999999
2022_1272_1394,0.8669999999999999
2022_1272_1395,0.497
2022_1272_1397,0.19050000000000009
2022_1272_1400,0.3595
2022_1272_1403,0.29400000000000004
2022_1272_1411,0.8434999999999999
2022_1272_1412,0.645
2022_1272_1417,0.25900000000000006
2022_1272_1425,0.5395000000000001
2022_1272_1436,0.6265
2022_1272_1437,0.264
2022_1272_1439,0.5125000000000001
2022_1272_1458,0.44799999999999995
2022_1272_1460,0.8689999999999999
2022_1272_1461,0.5875000000000001
2022_1272_1463,0.8339999999999999
2022_1274_1276,0.44599999999999995
2022_1274_1277,0.37849999999999995
2022_1274_1286,0.713
2022_1274_1293,0.42499999999999993
2022_1274_1308,0.5680000000000001
2022_1274_1313,0.733
2022_1274_1314,0.4165
2022_1274_1323,0.5065
2022_1274_1326,0.4414999999999999
2022_1274_1344,0.44299999999999995
2022_1274_1345,0.2955
2022_1274_1350,0.5525
2022_1274_1353,0.5515000000000001
2022_1274_1355,0.507
2022_1274_1361,0.481
2022_1274_1362,0.38099999999999995
2022_1274_1371,0.394
2022_1274_1388,0.34450000000000003
2022_1274_1389,0.6545
2022_1274_1394,0.7705
2022_1274_1395,0.476
2022_1274_1397,0.19050000000000006
2022_1274_1400,0.31000000000000005
2022_1274_1403,0.25300000000000006
2022_1274_1411,0.726
2022_1274_1412,0.494
2022_1274_1417,0.21950000000000003
2022_1274_1425,0.43399999999999994
2022_1274_1436,0.54
2022_1274_1437,0.21350000000000005
2022_1274_1439,0.4185
2022_1274_1458,0.4024999999999999
2022_1274_1460,0.7565
2022_1274_1461,0.48849999999999993
2022_1274_1463,0.6805
2022_1276_1277,0.43399999999999994
2022_1276_1286,0.8089999999999999
2022_1276_1293,0.5685
2022_1276_1308,0.6255
2022_1276_1313,0.8184999999999999
2022_1276_1314,0.5025
2022_1276_1323,0.5325
2022_1276_1326,0.5130000000000001
2022_1276_1344,0.522
2022_1276_1345,0.39149999999999996
2022_1276_1350,0.6025
2022_1276_1353,0.5730000000000001
2022_1276_1355,0.635
2022_1276_1361,0.5205000000000001
2022_1276_1362,0.46299999999999997
2022_1276_1371,0.4774999999999999
2022_1276_1388,0.435
2022_1276_1389,0.7699999999999999
2022_1276_1394,0.8659999999999999
2022_1276_1395,0.5015000000000001
2022_1276_1397,0.21250000000000002
2022_1276_1400,0.38849999999999996
2022_1276_1403,0.2965000000000001
2022_1276_1411,0.833
2022_1276_1412,0.6399999999999999
2022_1276_1417,0.2995000000000001
2022_1276_1425,0.517
2022_1276_1436,0.6355
2022_1276_1437,0.26200000000000007
2022_1276_1439,0.5135000000000001
2022_1276_1458,0.47250000000000003
2022_1276_1460,0.8539999999999999
2022_1276_1461,0.5590000000000002
2022_1276_1463,0.7999999999999999
2022_1277_1286,0.8654999999999999
2022_1277_1293,0.615
